client_id,default
23838,0.10612460141628792
68504,0.1541862184180391
86179,0.09427093165019923
7837,0.2636334677352478
75591,0.07575026882094654
47683,0.12174051959384984
51356,0.15000774340217846
65302,0.11384299542677134
83761,0.08546736020642336
91900,0.16353297526892646
10539,0.22490697719182007
36462,0.2563173370729622
16065,0.0784580944944357
69487,0.03402332630325919
82824,0.14982778612579503
31083,0.11619298205634165
101394,0.18758215412049425
52571,0.03986714031799996
107188,0.040773742700183045
35837,0.09599614992453767
45070,0.06767442114953154
97320,0.06969717460554338
14339,0.17880395841116004
19171,0.12169890399562741
34301,0.08523359540934942
76591,0.04908982053009403
38775,0.10550102613183597
100223,0.20190383324797845
399,0.15665444443855986
53454,0.05725593785931216
101654,0.01977831880236072
83619,0.02663358171456099
66850,0.23423408750882774
103326,0.15658826283808353
71681,0.11596652100725578
55029,0.07140672314034192
102606,0.21407048791728128
40209,0.08712700559976991
442,0.15807711487480938
90306,0.18768338732649661
107167,0.01849902904284445
49891,0.2683123882790015
104503,0.0739402919662037
59063,0.16874231190101527
12607,0.07047753493063406
82578,0.27215195166750944
109682,0.0945087306586
105365,0.057115023305381644
80972,0.10493976965409586
220,0.13073145660455024
6557,0.1318768751896765
79697,0.1329471836700756
107638,0.04490022918201111
95137,0.0319289117832571
8787,0.08960077785947494
49210,0.02132152191099221
54231,0.19037686417566235
21110,0.10115402116398364
37577,0.0875846033007521
70315,0.07577363225997193
1716,0.02552666531609686
58790,0.10731826591534276
7702,0.12681557960073633
21438,0.11756735875267234
6510,0.08422769876223575
921,0.14686428170112628
24397,0.05044432423822115
42500,0.19301850002921617
28809,0.2728874956133685
34349,0.06495382337836582
16010,0.11380326581736644
80003,0.041808216943241196
76321,0.3255174132280579
76244,0.1201492778539958
94891,0.06741821585506845
61584,0.03695400072076708
59199,0.10734461863563496
15615,0.23802093739006888
20198,0.2166152569970428
101482,0.020481488773382652
34984,0.05673694219409258
40115,0.41991022804915484
48125,0.26840863271454296
98343,0.27765230779322786
59085,0.17233053800867124
90941,0.3345384341583348
25581,0.13787769420761417
73709,0.12356348519514174
87080,0.17907055695219254
72728,0.042293254779721914
86573,0.19331440261726168
41738,0.10237994315699754
18687,0.15247573392150685
25375,0.11390436211691761
106530,0.06629153754033663
29587,0.126698060516434
7539,0.07093725271906386
16166,0.2791014528311631
62909,0.05646068618932912
55987,0.0194724209017706
34008,0.030033081742815063
5982,0.480244875781808
42287,0.21677856870288043
105080,0.053557586390137975
29772,0.06978404185684343
25324,0.18927107584301947
16959,0.20812503996735573
8515,0.3284261270200753
20226,0.12706463123731337
80034,0.131630893708061
11720,0.02769107180818778
101744,0.03596737550084146
98156,0.09039778921898152
51709,0.03345143367515091
34988,0.09093364056170829
82816,0.13148288734926247
94928,0.3703270952996272
6324,0.07895900867133979
19377,0.1102097743748336
95539,0.5672344270035945
48328,0.23699335447174283
83739,0.1935381202740424
39656,0.017087698367597465
32312,0.12022195734579787
196,0.15542005292939556
104710,0.06038718337424037
76803,0.037541633095751516
94340,0.5234250977365829
48364,0.016492966214495763
97059,0.08234339874494805
53896,0.04208653264191649
73732,0.243506170081527
51492,0.18745020552383984
104100,0.21127199121232357
106907,0.07678153576647452
94758,0.07575742547290563
66177,0.14568376094289906
55456,0.03864501277467252
79584,0.21572745427185655
32113,0.2319170773359482
63422,0.09997080950922586
108205,0.11515332242389183
1310,0.10862786062295728
21373,0.05192217166005945
35742,0.0970757809452649
90827,0.049018697388470256
106302,0.06917975213539941
88349,0.09250792417994225
35699,0.09967145218598093
42618,0.015707881818785
85190,0.15430005006591277
56413,0.048195845468400146
56394,0.08808448867321696
78298,0.012518179571704124
102046,0.08995478626271723
90280,0.10152306409955023
79664,0.09865862117552618
42575,0.09187578529408584
15023,0.12388377778742278
109767,0.22292030433532056
109380,0.15130232946552963
6650,0.04689703276427213
15253,0.11288773760564401
61831,0.027436711241833084
100113,0.19227294428869354
55593,0.09533452559705936
5873,0.19761173411213784
25270,0.01824469994095072
18888,0.5017949802280602
8639,0.20999308306153835
44904,0.09745527921412182
24970,0.06512512916272174
89663,0.1440396054300736
50052,0.17431582688248043
48661,0.14090991719161475
107995,0.1618326050632271
41397,0.04378222543410062
46354,0.15669410022465588
57554,0.5102713788102001
6445,0.12259231787680161
52115,0.17074512116496435
19595,0.14885151653665782
45083,0.2557949867873677
99629,0.23338560749207257
71944,0.21772924660556173
68492,0.06287942043857189
55522,0.08142131534694644
36486,0.20519637512260708
20249,0.13177844465335828
29836,0.03354966235940035
108542,0.006745596549451964
9163,0.08004127630965843
18145,0.24144419489030394
46377,0.06227856573363162
53934,0.05278443314563561
2310,0.0656551368555697
2268,0.22954553053981672
71555,0.2058009431179262
54164,0.04369814172118077
88031,0.07181967602968892
89524,0.14926209463787976
54743,0.10065957044867627
4005,0.31633218968922305
35472,0.09431173607761613
34281,0.11788114800915984
28442,0.2380592024607986
88505,0.29207088917095725
83834,0.12118299335411686
47464,0.15010655480792118
100084,0.10205040380406259
104819,0.04022068561377372
106305,0.0673398247121717
11387,0.07633088135524702
71569,0.04085901555332355
85586,0.16685345601225934
84173,0.07270606151059318
19900,0.19780388049361897
74801,0.48468474209763807
87657,0.17402722236132395
68373,0.16578749564330514
36852,0.09285667936374728
74942,0.14421350692047932
36747,0.03214149562404617
94179,0.027276477525912484
30714,0.10793339622663697
70849,0.17790196605990383
106122,0.050325090214325754
55954,0.11345829168370163
37898,0.14410503134056837
71009,0.0894641089401538
59848,0.16588717128282687
48489,0.09322053677436312
81207,0.04444657781967474
50825,0.023964911303791126
79986,0.24904220268451488
27722,0.4155382032620777
38168,0.023704443534205588
23709,0.2986896149076379
34252,0.20328124917831364
82265,0.09501001132362553
8385,0.06778132025863849
11473,0.3054047283773462
108666,0.018584819840091478
65087,0.05957487927677313
99298,0.027887225553673286
104335,0.0443734938490203
69081,0.18312700227725753
51683,0.06500377055579476
5354,0.376228368632317
83262,0.06931054315935918
1033,0.0627055433900127
5942,0.13416401586383656
61199,0.06660737197052675
36935,0.03581990615748161
12358,0.04292182474219832
65073,0.24920900504503407
85789,0.15489627199657557
455,0.0863276223616068
42826,0.3995946177990671
46089,0.22703788838875613
30648,0.09678811567809238
89206,0.171450243067308
61520,0.047766481513499034
37713,0.05702199820452991
83306,0.24392652774086818
4160,0.16311300133176457
82197,0.09101849113422521
86652,0.08518909003161677
72039,0.19626688613676596
17445,0.03481829904106929
82436,0.26300590144019453
80239,0.11677512657439253
57562,0.19518774351724338
62063,0.02697428431446422
4655,0.16007553361324492
7664,0.08973419000719499
36362,0.05060873147061163
18117,0.03075475805207721
19307,0.06606729098426899
2469,0.06974776897271852
98667,0.09964239816268523
4581,0.049386989388389514
81810,0.06443099284792056
88557,0.20245971753833664
43223,0.043886558527115004
69800,0.1373777086412877
40939,0.13162228136126028
109973,0.008093211959729951
54072,0.22110253224686463
98031,0.039348182406629253
268,0.2600789129002792
32087,0.07219514281780205
109880,0.048712836735826624
36227,0.15422270847924935
58332,0.3164741878858098
83735,0.12423398755086293
107807,0.12481901760926012
51546,0.11686985815994844
30259,0.12028652966418421
67037,0.0405926053424451
66023,0.06372478615041365
23214,0.0787151695559978
91991,0.03486401300217355
57645,0.4846078702074153
102623,0.07502010315329112
13321,0.2781318443930892
4388,0.18702429504646811
19535,0.06373067182549878
71458,0.10828608199450263
97143,0.05046327257846851
83961,0.10047881952128099
101243,0.07851043958188648
75735,0.2304065312009518
35407,0.02316953811894231
6570,0.12460358078095317
20943,0.15174100116295605
80761,0.18686403929236567
54455,0.0485465132526665
24543,0.04327239858289953
64565,0.07785378390940202
103346,0.02393595616238219
26501,0.15930699687055067
80764,0.10845596092867628
4244,0.26686155116358323
7201,0.16078473848216868
57618,0.023741984269031773
23652,0.18468504544036965
45426,0.06010964861889951
46566,0.20559994228067147
78805,0.09830083003427692
52316,0.15081476071575137
29507,0.09186082946302193
88187,0.2081893943644147
4108,0.024192608115301214
62099,0.04984874295187537
61154,0.017912569167362915
67653,0.13077500949051984
34599,0.09417982890450664
4414,0.056414914417931415
95257,0.2601904228870757
10362,0.039564534473878706
72948,0.058627852091284564
24546,0.21009264676350253
37189,0.09754302680298095
87573,0.1472429307752029
108902,0.02889627286774416
81842,0.04379008099562756
75102,0.1330147705615209
82179,0.1849687004424525
42977,0.46497821382984134
7842,0.2750975252435003
27499,0.254164512748843
23870,0.1182008373590266
41718,0.07736340292118785
25044,0.04671965337416776
32396,0.40294380424060106
20963,0.14602281832198832
44994,0.24183930914527557
102321,0.10731280402888775
48558,0.040523720456424876
30995,0.06965134612188313
83639,0.1763933216407453
79351,0.04022808725919326
48054,0.07313764478029093
2323,0.033328073188986104
62428,0.10044140840696748
59019,0.02055053178255539
64997,0.15298020194748962
40192,0.24057497508053374
55590,0.08441335786454811
18648,0.10648607119994577
81236,0.10198420100838633
96589,0.04007364563345962
104617,0.06231714317917885
42111,0.06589360811273712
21118,0.15119594753550814
46169,0.1300589001712274
38950,0.057989330178661924
9020,0.06705133644519802
93727,0.15966540748770156
37800,0.12761279004295228
100160,0.07417959080769837
8543,0.02862244982856669
100405,0.13027485487395318
52562,0.19976994542604873
66118,0.24873045546988123
2100,0.09082633832919865
11812,0.0782063452968841
98765,0.14327827138119234
59986,0.04375835678295776
70340,0.0724972787282041
15191,0.19195134008072148
105805,0.2439964725766072
91408,0.03881120154013306
34345,0.13509737321681128
93708,0.12045902481966313
81888,0.16777047679155246
79227,0.05733256308343473
88228,0.41388532886135687
48387,0.1793887793258666
10668,0.19622436554798695
45301,0.07435043970528103
82853,0.08404326970571309
30420,0.34072898211701547
64188,0.1981615883241287
83140,0.12372267659036869
61074,0.1656652555706408
65805,0.15849760965436852
101685,0.04703714323751863
30024,0.05789859770132583
102222,0.20786116685785397
68347,0.1293632131495938
84488,0.11132679588020868
6480,0.01566610758226255
102042,0.1512466940530877
56428,0.17235370549041873
58138,0.05864508808610376
104544,0.06077245326660234
54420,0.3566316243622206
22351,0.24181315105805193
12260,0.14838189946576427
52426,0.10577685465394333
21125,0.09251961561237383
76527,0.21865848538861954
102276,0.06925314049059711
52497,0.073905465732068
4247,0.17126449799350657
29142,0.10525013481880141
109376,0.18885149976995735
1584,0.07086117012786992
93273,0.019426134385664602
48825,0.25763829259457854
33596,0.07156757790490965
17750,0.07569485223215615
16262,0.18152814213983837
33210,0.14327434574239398
86802,0.18531067462511377
34825,0.05819885578500547
110083,0.06907833337503944
26370,0.30099548583211105
61933,0.19688335782471345
76593,0.0683105474972308
58207,0.024953074671648232
69107,0.15774363582373174
102641,0.07648900497905765
45124,0.13079338329236884
6683,0.34007421266402094
52984,0.3300797982334348
76990,0.15857456327736702
65488,0.06763833139316464
104412,0.042733669551780304
102750,0.07909835762159087
8785,0.08425076762993437
36683,0.023758018687721948
106548,0.029713965749016545
64842,0.19465936539402953
11759,0.24659597167070688
41407,0.08877366610791916
67459,0.03315075752884283
68716,0.26877089450096076
66010,0.12071444444237456
96379,0.1143055793264128
38116,0.10203101146387232
77006,0.17389965461202878
63752,0.08851731609837062
77741,0.12355709913869112
100764,0.02898205752269888
11721,0.03958123284466651
28087,0.1144104186809238
67405,0.2527254144372196
57247,0.09344668734104936
77055,0.02164764650524119
102,0.06627417908094456
28812,0.05510030841801078
20726,0.21572139742767985
5035,0.0928845275447395
86298,0.1382280861498649
87952,0.31661336247501687
28257,0.08209162665244985
44268,0.0580468406549471
89915,0.617329168292101
81478,0.03293902553555907
71395,0.22226617600897466
40561,0.04140419875181927
10592,0.1310389222651846
18876,0.10997874223823853
40764,0.13053262388944117
11194,0.13938647962164838
108244,0.0500447762528951
27412,0.0465239567251309
74481,0.31905686806103356
44420,0.05328312205045498
73364,0.027809032241005328
10525,0.16950676873152537
27039,0.09206373036973134
41728,0.14628733507546685
59140,0.2346073039626362
86058,0.18758728196804378
77074,0.02977986850070887
88825,0.1075760965235283
99060,0.09416918161528173
173,0.1376117649669084
56835,0.0859153798840431
93676,0.26257873626768635
8006,0.14972878513797178
84656,0.05587950814403717
34555,0.07941506485458967
22525,0.4311763073668919
3137,0.20213116678458784
47717,0.05063696262869068
31224,0.027399475987730872
5083,0.052616434964899095
34141,0.06201388193102958
63442,0.06115386583606326
57060,0.014821408861501809
55875,0.08251488383582045
75469,0.19450336454094905
42307,0.07940635644924872
89152,0.018211713723686036
72874,0.11552138754241471
87180,0.4517962871775913
31411,0.06867716592125331
108046,0.12787985808405467
38793,0.0600004216217335
69260,0.028112801097624963
8021,0.24631725523151843
8023,0.0794958523112459
85566,0.04627236799663215
26872,0.043456295902382085
77191,0.10424067015278347
96989,0.26484403836852105
152,0.6168115451058614
88759,0.10689463176475067
48164,0.3953030325236181
2645,0.09698776413335007
49881,0.07549425875604357
100562,0.07941573402422317
106909,0.03211959267955687
13155,0.2013540993449166
59055,0.05353440076641545
87791,0.04581293490093711
71445,0.06653285615383456
62037,0.05931610202972343
59158,0.07283639455284091
49774,0.08915422534065869
25656,0.11708099373418547
54601,0.05634775218237488
47993,0.18355058886477635
6837,0.13076327306813884
58290,0.08484054787334486
49468,0.013096570980389511
57049,0.12893618439289717
6659,0.11029969495212703
60418,0.11276727635294657
26786,0.013563217417964443
80368,0.1783133443257529
17995,0.24856514751243294
46735,0.10267480012332009
97808,0.06851608709593082
87771,0.3578074167664337
98378,0.09342980329228422
62340,0.09837462858588865
28471,0.09730267005666676
12310,0.1223758093085275
80884,0.05951880816741726
88625,0.03547900122774831
34418,0.1353274008267784
36866,0.07142806846208076
1656,0.23704079448565746
30722,0.025059427157211808
59745,0.024675584879903702
25768,0.13993507280491377
